timestamp(ms),RCIN.C1,RCIN.C3,GPS.Lat,GPS.Alt,GPS.Lng,IMU.AccX,IMU.AccY,DCM.Yaw,IMU.GyrZ
4438462.728,1812,1657,634015178,220.21,103153484,1.2733216285705566,0.2172553837299347,122.71724700927734,0.1881064623594284
4438562.728,1812,1657,634015178,220.21,103153484,1.320159673690796,0.22687837481498718,123.9051742553711,0.1877700686454773
4438662.728,1812,1657,634015154,220.2,103153544,1.2724246978759766,0.22936226427555084,125.07804870605469,0.18918874859809875
4438762.728,1812,1657,634015154,220.2,103153544,1.2866166830062866,0.19885246455669403,126.27647399902344,0.18881484866142273
4438862.728,1812,1658,634015130,220.21,103153600,1.2663052082061768,0.20890983939170837,127.48638916015625,0.1857241690158844
4438962.728,1812,1658,634015130,220.21,103153600,1.2582075595855713,0.13897275924682617,128.6417694091797,0.1827647089958191
4439062.728,1812,1658,634015105,220.25,103153654,1.2399415969848633,0.1798904836177826,129.79721069335938,0.1812175065279007
4439162.728,1812,1658,634015105,220.25,103153654,1.2545771598815918,0.19944876432418823,130.98135375976562,0.18230122327804565
4439262.728,1812,1658,634015079,220.26,103153704,1.2470345497131348,0.24212545156478882,132.21405029296875,0.18619316816329956
4439362.728,1812,1658,634015079,220.26,103153704,1.2761198282241821,0.26834189891815186,133.4508819580078,0.191850945353508
4439462.728,1812,1658,634015051,220.25,103153754,1.2170557975769043,0.22667597234249115,134.68231201171875,0.1925172656774521
4439562.728,1812,1658,634015051,220.25,103153754,1.2590645551681519,0.19608667492866516,135.92440795898438,0.1913173645734787
4439662.728,1812,1658,634015022,220.24,103153802,1.2636990547180176,0.16813503205776215,137.1496124267578,0.18987837433815002
4439762.728,1812,1658,634015022,220.24,103153802,1.2593828439712524,0.2000477910041809,138.4029083251953,0.18612509965896606
4439862.728,1812,1658,634014993,220.24,103153846,1.239162802696228,0.18502822518348694,139.69375610351562,0.18939658999443054
4439962.728,1813,1658,634014993,220.24,103153846,1.270129680633545,0.23313909769058228,140.9875946044922,0.1933029443025589
4440062.728,1814,1658,634014963,220.25,103153888,1.2726292610168457,0.22712406516075134,142.24685668945312,0.19581525027751923
4440162.728,1814,1658,634014963,220.25,103153888,1.2784518003463745,0.2261057198047638,143.4673614501953,0.1920485496520996
4440262.728,1814,1658,634014933,220.25,103153929,1.2574354410171509,0.23233327269554138,144.66954040527344,0.18329201638698578
4440362.728,1814,1658,634014933,220.25,103153929,1.2725629806518555,0.2294994294643402,145.88787841796875,0.17944446206092834
4440462.728,1814,1658,634014901,220.26,103153965,1.2530320882797241,0.2334664911031723,147.11505126953125,0.18048322200775146
4440562.728,1814,1658,634014901,220.26,103153965,1.2998038530349731,0.20221932232379913,148.36666870117188,0.18559406697750092
4440662.728,1814,1658,634014868,220.26,103154000,1.218734860420227,0.20592428743839264,149.59056091308594,0.1866491138935089
4440762.728,1814,1658,634014868,220.26,103154000,1.2288962602615356,0.22311273217201233,150.86155700683594,0.18518075346946716
4440862.728,1814,1658,634014836,220.25,103154032,1.21950364112854,0.24350176751613617,152.13365173339844,0.18656402826309204
4440962.728,1814,1658,634014836,220.25,103154032,1.2874891757965088,0.261092871427536,153.4097900390625,0.18927466869354248
4441062.728,1815,1658,634014804,220.26,103154060,1.2656959295272827,0.21704453229904175,154.66464233398438,0.19087719917297363
4441162.728,1815,1658,634014804,220.26,103154060,1.2629753351211548,0.21640899777412415,155.9224395751953,0.18695560097694397
4441262.728,1815,1658,634014770,220.25,103154087,1.2597006559371948,0.18554483354091644,157.1351318359375,0.1844760775566101
4441362.728,1815,1658,634014770,220.25,103154087,1.2780975103378296,0.174420565366745,158.3461151123047,0.18237096071243286
4441462.728,1815,1658,634014737,220.27,103154110,1.2242062091827393,0.18150578439235687,159.57752990722656,0.183860182762146
4441562.728,1815,1658,634014737,220.27,103154110,1.2754493951797485,0.24424424767494202,160.8175506591797,0.1867571473121643
4441662.728,1815,1658,634014703,220.27,103154130,1.222442626953125,0.26181352138519287,162.0748291015625,0.18911094963550568
4441762.728,1815,1658,634014703,220.27,103154130,1.2991995811462402,0.2148985117673874,163.29774475097656,0.18760156631469727
4441862.728,1815,1658,634014669,220.29,103154147,1.2433159351348877,0.21110916137695312,164.51968383789062,0.18513891100883484
4441962.728,1815,1658,634014669,220.29,103154147,1.238724708557129,0.21418149769306183,165.74761962890625,0.1847333312034607
4442062.728,1815,1658,634014634,220.28,103154161,1.2235273122787476,0.23428376019001007,166.98915100097656,0.1873723715543747
4442162.728,1815,1658,634014634,220.28,103154161,1.2833032608032227,0.12881726026535034,168.2061004638672,0.1877475380897522
4442262.728,1815,1658,634014599,220.29,103154173,1.2118351459503174,0.16107094287872314,169.41529846191406,0.18280401825904846
4442362.728,1815,1658,634014599,220.29,103154173,1.2555656433105469,0.19239389896392822,170.62692260742188,0.1803787648677826
4442462.728,1815,1658,634014565,220.3,103154183,1.2754474878311157,0.1996663212776184,171.8575439453125,0.18437683582305908
4442562.728,1815,1658,634014565,220.3,103154183,1.2588410377502441,0.20074160397052765,173.07968139648438,0.1856028139591217
4442662.728,1815,1658,634014530,220.3,103154189,1.264599323272705,0.22294160723686218,174.28668212890625,0.1837761104106903
4442762.728,1815,1658,634014530,220.3,103154189,1.2678757905960083,0.24096685647964478,175.49908447265625,0.18651187419891357
4442862.728,1815,1658,634014494,220.31,103154192,1.2394640445709229,0.22580008208751678,176.7042999267578,0.18709708750247955
4442962.728,1815,1658,634014494,220.31,103154192,1.2573318481445312,0.16541787981987,177.8843536376953,0.18316641449928284
4443062.728,1815,1658,634014461,220.29,103154192,1.285299301147461,0.11072089523077011,179.06143188476562,0.1811143159866333
4443162.728,1815,1658,634014461,220.29,103154192,1.234320878982544,0.2125215232372284,180.26417541503906,0.18068328499794006
4443262.728,1816,1658,634014426,220.31,103154190,1.272642970085144,0.251379132270813,181.47923278808594,0.18520233035087585
4443362.728,1816,1658,634014426,220.31,103154190,1.2045841217041016,0.26808905601501465,182.68333435058594,0.18668250739574432
4443462.728,1816,1658,634014391,220.31,103154185,1.2699744701385498,0.21746481955051422,183.9076385498047,0.18513190746307373
4443562.728,1816,1658,634014391,220.31,103154185,1.2576093673706055,0.22999273240566254,185.1103057861328,0.184207946062088
4443662.728,1816,1658,634014356,220.32,103154177,1.3001478910446167,0.15733852982521057,186.29237365722656,0.1813569962978363
4443762.728,1816,1658,634014356,220.32,103154177,1.2232885360717773,0.18013527989387512,187.50234985351562,0.1801140010356903
4443862.728,1816,1660,634014322,220.33,103154167,1.246530294418335,0.2435835599899292,188.7353973388672,0.18588532507419586
4443962.728,1816,1660,634014322,220.33,103154167,1.297000527381897,0.23022031784057617,189.92889404296875,0.1883661150932312
4444062.728,1816,1660,634014289,220.33,103154155,1.2428301572799683,0.22002781927585602,191.1188507080078,0.18486763536930084
4444162.728,1816,1660,634014289,220.33,103154155,1.27170729637146,0.20764094591140747,192.31033325195312,0.18353863060474396
4444262.728,1816,1662,634014255,220.34,103154138,1.252197027206421,0.2394041270017624,193.49713134765625,0.18315905332565308
4444362.728,1816,1664,634014255,220.34,103154138,1.2729291915893555,0.13953594863414764,194.6763153076172,0.18584522604942322
4444462.728,1816,1665,634014221,220.36,103154119,1.265648603439331,0.1838298887014389,195.83920288085938,0.18067234754562378
4444562.728,1816,1665,634014221,220.36,103154119,1.2530298233032227,0.1663094311952591,196.98703002929688,0.17770831286907196
4444662.728,1817,1665,634014188,220.36,103154096,1.206254482269287,0.17636650800704956,198.1471405029297,0.1790798157453537
4444762.728,1817,1665,634014188,220.36,103154096,1.2559587955474854,0.2430848777294159,199.33668518066406,0.18480974435806274
4444862.728,1817,1665,634014155,220.38,103154072,1.2666581869125366,0.18762150406837463,200.51632690429688,0.18366974592208862
4444962.728,1817,1665,634014155,220.38,103154072,1.2549433708190918,0.19643090665340424,201.70823669433594,0.18216928839683533
4445062.728,1818,1665,634014123,220.37,103154045,1.2710474729537964,0.21633072197437286,202.8807373046875,0.18600720167160034
4445162.728,1818,1665,634014123,220.37,103154045,1.2658193111419678,0.18881605565547943,204.0010223388672,0.18226875364780426
4445262.728,1818,1665,634014091,220.38,103154015,1.2295427322387695,0.16146954894065857,205.13644409179688,0.1763000190258026
4445362.728,1818,1665,634014091,220.38,103154015,1.2788105010986328,0.16279660165309906,206.28506469726562,0.17973263561725616
4445462.728,1818,1666,634014060,220.39,103153982,1.246976375579834,0.21458598971366882,207.43507385253906,0.17896875739097595
4445562.728,1818,1666,634014060,220.39,103153982,1.2334662675857544,0.2041388750076294,208.5757598876953,0.18039290606975555
4445662.728,1820,1667,634014030,220.4,103153947,1.2634391784667969,0.18269819021224976,209.70408630371094,0.18090826272964478
4445762.728,1820,1670,634014030,220.4,103153947,1.2669774293899536,0.1856515258550644,210.8271942138672,0.17879684269428253
4445862.728,1820,1670,634014000,220.41,103153909,1.271135687828064,0.2180885672569275,211.94248962402344,0.17625969648361206
4445962.728,1821,1670,634014000,220.41,103153909,1.2264292240142822,0.15748021006584167,213.05674743652344,0.17900538444519043
4446062.728,1822,1671,634013971,220.41,103153870,1.2435622215270996,0.13732779026031494,214.18179321289062,0.17718416452407837
4446162.728,1824,1671,634013971,220.41,103153870,1.2565910816192627,0.18375267088413239,215.33154296875,0.1784776747226715
4446262.728,1825,1671,634013941,220.4,103153829,1.2227187156677246,0.24802707135677338,216.531005859375,0.18432942032814026
4446362.728,1826,1671,634013941,220.4,103153829,1.3046238422393799,0.24441763758659363,217.6953125,0.18623508512973785
4446462.728,1826,1672,634013913,220.39,103153785,1.2324501276016235,0.19731798768043518,218.84031677246094,0.18572044372558594
4446562.728,1827,1672,634013913,220.39,103153785,1.2708740234375,0.23592665791511536,219.99411010742188,0.18601611256599426
4446662.728,1827,1674,634013887,220.38,103153737,1.2666682004928589,0.17870894074440002,221.12994384765625,0.18484650552272797
4446762.728,1827,1674,634013887,220.38,103153737,1.2914111614227295,0.14843636751174927,222.2500762939453,0.17910988628864288
4446862.728,1827,1675,634013860,220.38,103153689,1.277022361755371,0.18478702008724213,223.3927459716797,0.1787843555212021
4446962.728,1827,1675,634013860,220.38,103153689,1.2985773086547852,0.188251793384552,224.50294494628906,0.1793805956840515
4447062.728,1827,1675,634013834,220.37,103153637,1.2373476028442383,0.15509605407714844,225.56455993652344,0.17730927467346191
4447162.728,1827,1676,634013834,220.37,103153637,1.1990236043930054,0.22703784704208374,226.6436767578125,0.17486359179019928
4447262.728,1827,1676,634013809,220.37,103153585,1.26762056350708,0.17676720023155212,227.72866821289062,0.17787960171699524
4447362.728,1827,1676,634013809,220.37,103153585,1.2072341442108154,0.20038604736328125,228.81552124023438,0.17797619104385376
4447462.728,1829,1676,634013784,220.36,103153531,1.274958848953247,0.17807362973690033,229.91822814941406,0.17719581723213196
4447562.728,1831,1676,634013784,220.36,103153531,1.218761920928955,0.19482861459255219,231.03262329101562,0.17999807000160217
4447662.728,1833,1677,634013761,220.36,103153473,1.2875341176986694,0.21879124641418457,232.1332244873047,0.1831706166267395
4447762.728,1834,1678,634013761,220.36,103153473,1.2535347938537598,0.20767784118652344,233.20315551757812,0.17971965670585632
4447862.728,1836,1678,634013739,220.35,103153414,1.246130108833313,0.20183712244033813,234.28924560546875,0.17846113443374634
4447962.728,1837,1678,634013739,220.35,103153414,1.277097225189209,0.1955239176750183,235.36959838867188,0.1804881989955902
4448062.728,1837,1678,634013718,220.36,103153354,1.2597057819366455,0.1798318326473236,236.43695068359375,0.1786263883113861
4448162.728,1837,1679,634013718,220.36,103153354,1.2812741994857788,0.17156942188739777,237.5064697265625,0.17848573625087738
4448262.728,1838,1679,634013699,220.36,103153292,1.2432942390441895,0.2114148736000061,238.57778930664062,0.1794896423816681
4448362.728,1838,1680,634013699,220.36,103153292,1.278908133506775,0.2176591455936432,239.64645385742188,0.17838630080223083
4448462.728,1838,1680,634013679,220.37,103153228,1.2470791339874268,0.12088029086589813,240.7051239013672,0.17888663709163666
4448562.728,1838,1681,634013679,220.37,103153228,1.2474051713943481,0.17120812833309174,241.76992797851562,0.17758654057979584
4448662.728,1838,1681,634013661,220.36,103153163,1.2420912981033325,0.14251844584941864,242.8411865234375,0.17679712176322937
4448762.728,1838,1682,634013661,220.36,103153163,1.2391859292984009,0.16117364168167114,243.92776489257812,0.1767038106918335
4448862.728,1838,1682,634013644,220.36,103153094,1.271068811416626,0.2665993571281433,245.02777099609375,0.1808306872844696
4448962.728,1838,1683,634013644,220.36,103153094,1.2506816387176514,0.17364677786827087,246.07907104492188,0.18297092616558075
4449062.728,1838,1683,634013628,220.35,103153026,1.2139779329299927,0.19627182185649872,247.12408447265625,0.17970211803913116
4449162.728,1838,1686,634013628,220.35,103153026,1.2618805170059204,0.20178163051605225,248.18414306640625,0.17842762172222137
4449262.728,1838,1687,634013614,220.36,103152956,1.2256863117218018,0.1832423359155655,249.24607849121094,0.17881159484386444
4449362.728,1838,1687,634013614,220.36,103152956,1.2922800779342651,0.13539275527000427,250.3075408935547,0.17834319174289703
4449462.728,1839,1687,634013601,220.37,103152885,1.30644953250885,0.22361727058887482,251.34170532226562,0.17854586243629456
4449562.728,1840,1688,634013601,220.37,103152885,1.236140489578247,0.2250131070613861,252.35409545898438,0.17773447930812836
4449662.728,1844,1688,634013589,220.38,103152814,1.239500641822815,0.12069004774093628,253.38975524902344,0.17904914915561676
4449762.728,1844,1688,634013589,220.38,103152814,1.1965703964233398,0.18556413054466248,254.6448974609375,0.17759081721305847
4449862.728,1844,1688,634013577,220.37,103152741,1.2654914855957031,0.1779010146856308,255.6628875732422,0.17855383455753326
4449962.728,1845,1688,634013577,220.37,103152741,1.2038530111312866,0.16849800944328308,256.67755126953125,0.17713631689548492
4450062.728,1846,1688,634013566,220.37,103152666,1.2766882181167603,0.19950999319553375,257.6996154785156,0.17574399709701538
4450162.728,1846,1688,634013566,220.37,103152666,1.2165050506591797,0.2063678801059723,258.73980712890625,0.1778547763824463
4450262.728,1848,1688,634013557,220.36,103152592,1.2460240125656128,0.15859106183052063,259.7594299316406,0.17969796061515808
4450362.728,1850,1688,634013557,220.36,103152592,1.2374284267425537,0.1627877950668335,260.779296875,0.177555650472641
4450462.728,1850,1688,634013549,220.35,103152518,1.23604154586792,0.17628201842308044,261.7858581542969,0.1758480966091156
4450562.728,1870,1689,634013549,220.35,103152518,1.2186319828033447,0.167669415473938,262.798583984375,0.17633165419101715
4450662.728,1871,1689,634013542,220.35,103152442,1.3010717630386353,0.15812736749649048,263.78887939453125,0.17716535925865173
4450762.728,1872,1689,634013542,220.35,103152442,1.2545242309570312,0.17814356088638306,264.7723083496094,0.17589719593524933
4450862.728,1872,1689,634013536,220.35,103152366,1.2370505332946777,0.2184753268957138,265.782470703125,0.1754334717988968
4450962.728,1872,1689,634013536,220.35,103152366,1.2379796504974365,0.21203424036502838,266.8085021972656,0.17869699001312256
4451062.728,1872,1689,634013531,220.33,103152290,1.2540981769561768,0.14958985149860382,267.809814453125,0.17906047403812408
4451162.728,1872,1689,634013531,220.33,103152290,1.2476778030395508,0.20953203737735748,268.81671142578125,0.17819485068321228
4451262.728,1872,1689,634013527,220.32,103152214,1.2106690406799316,0.2240431308746338,269.81341552734375,0.17774219810962677
4451362.728,1873,1689,634013527,220.32,103152214,1.2120004892349243,0.19799834489822388,270.80914306640625,0.1767205148935318
4451462.728,1873,1689,634013526,220.33,103152137,1.2493984699249268,0.20366171002388,271.814208984375,0.17602702975273132
4451562.728,1873,1689,634013526,220.33,103152137,1.2151768207550049,0.22001677751541138,272.8091125488281,0.1786695420742035
4451662.728,1873,1689,634013527,220.34,103152060,1.280106782913208,0.1967761218547821,273.7808837890625,0.17738887667655945
4451762.728,1873,1689,634013527,220.34,103152060,1.2358548641204834,0.19327710568904877,274.76763916015625,0.1752241849899292
4451862.728,1873,1689,634013527,220.34,103151984,1.2392724752426147,0.16873162984848022,275.7397766113281,0.17521201074123383
4451962.728,1874,1689,634013527,220.34,103151984,1.2357882261276245,0.1643419712781906,276.69500732421875,0.1746399998664856
4452062.728,1874,1689,634013529,220.34,103151908,1.235813021659851,0.18193234503269196,277.6612243652344,0.17441263794898987
4452162.728,1874,1689,634013529,220.34,103151908,1.2338650226593018,0.16250444948673248,278.64642333984375,0.1777883768081665
4452262.728,1874,1689,634013532,220.32,103151832,1.219620704650879,0.19081822037696838,279.63397216796875,0.1775432527065277
4452362.728,1874,1689,634013532,220.32,103151832,1.228585958480835,0.17437192797660828,280.642822265625,0.1788398176431656
4452462.728,1877,1690,634013536,220.33,103151757,1.2640619277954102,0.20970970392227173,281.6115417480469,0.1795702874660492
4452562.728,1877,1690,634013536,220.33,103151757,1.2468547821044922,0.16027146577835083,282.55316162109375,0.1768159717321396
4452662.728,1878,1690,634013541,220.33,103151682,1.231938362121582,0.1705399453639984,283.5170593261719,0.17449453473091125
4452762.728,1878,1690,634013541,220.33,103151682,1.2598674297332764,0.20066148042678833,284.4583740234375,0.1743956059217453
4452862.728,1878,1690,634013548,220.33,103151607,1.2311285734176636,0.16839328408241272,285.41375732421875,0.17254452407360077
4452962.728,1878,1690,634013548,220.33,103151607,1.229629635810852,0.1834907829761505,286.3688659667969,0.173369362950325
4453062.728,1878,1690,634013556,220.31,103151531,1.2424932718276978,0.1958678811788559,287.311279296875,0.17348608374595642
4453162.728,1878,1690,634013556,220.31,103151531,1.2473572492599487,0.14803530275821686,288.2485656738281,0.1737121194601059
4453262.728,1879,1690,634013564,220.31,103151458,1.2537236213684082,0.20077523589134216,289.2100524902344,0.17455141246318817
4453362.728,1879,1690,634013564,220.31,103151458,1.2454020977020264,0.18960952758789062,290.1541748046875,0.17520006000995636
4453462.728,1880,1691,634013575,220.31,103151386,1.2550101280212402,0.10802001506090164,291.08953857421875,0.17344427108764648
4453562.728,1881,1692,634013575,220.31,103151386,1.2649800777435303,0.2192157506942749,292.032958984375,0.17448803782463074
4453662.728,1887,1692,634013586,220.29,103151313,1.2086983919143677,0.21194002032279968,292.9786682128906,0.17578279972076416
4453762.728,1889,1692,634013586,220.29,103151313,1.2479023933410645,0.15839999914169312,293.9283142089844,0.17789830267429352
4453862.728,1892,1693,634013598,220.29,103151243,1.26658034324646,0.24220144748687744,294.880615234375,0.17903976142406464
4453962.728,1892,1693,634013598,220.29,103151243,1.202832579612732,0.22171086072921753,295.81817626953125,0.1781582534313202
4454062.728,1893,1693,634013612,220.29,103151173,1.2563133239746094,0.15049315989017487,296.7480163574219,0.17900985479354858
4454162.728,1893,1694,634013612,220.29,103151173,1.2396998405456543,0.26338544487953186,297.68975830078125,0.1784360706806183
4454262.728,1893,1694,634013627,220.29,103151104,1.3007135391235352,0.19411706924438477,298.6468811035156,0.17929482460021973
4454362.728,1893,1694,634013627,220.29,103151104,1.2319364547729492,0.1625128835439682,299.60748291015625,0.17901068925857544
4454462.728,1893,1694,634013643,220.28,103151038,1.3314213752746582,0.14176282286643982,300.46624755859375,0.17368926107883453
4454562.728,1893,1694,634013643,220.28,103151038,1.2346113920211792,0.06595055758953094,301.2298583984375,0.15967650711536407
4454662.728,1893,1694,634013659,220.27,103150972,1.2511560916900635,0.07414393872022629,301.9797058105469,0.1474958211183548
4454762.728,1893,1694,634013659,220.27,103150972,1.1722646951675415,0.13151070475578308,302.771240234375,0.14715977013111115
4454862.728,1893,1695,634013677,220.27,103150906,1.2360572814941406,0.09214549511671066,303.5651550292969,0.15190429985523224
4454962.728,1893,1695,634013677,220.27,103150906,1.2380276918411255,0.11652395129203796,304.38720703125,0.1530548334121704
4455062.728,1893,1696,634013695,220.26,103150843,1.1914169788360596,0.14932405948638916,305.2546081542969,0.1538703888654709
4455162.728,1893,1696,634013695,220.26,103150843,1.1633341312408447,0.21364429593086243,306.1666564941406,0.1668359339237213
4455262.728,1893,1696,634013714,220.26,103150781,1.1842701435089111,0.2123153805732727,307.1126708984375,0.1796458214521408
4455362.728,1893,1696,634013714,220.26,103150781,1.234307050704956,0.16585379838943481,308.05523681640625,0.182445228099823
4455462.728,1893,1696,634013735,220.25,103150722,1.2552456855773926,0.23039385676383972,308.9869384765625,0.180498406291008
4455562.728,1893,1696,634013735,220.25,103150722,1.3027536869049072,0.18447744846343994,309.8686218261719,0.1772913932800293
4455662.728,1893,1696,634013755,220.24,103150663,1.2926973104476929,0.09903596341609955,310.7021484375,0.16841398179531097
4455762.728,1893,1697,634013755,220.24,103150663,1.2396292686462402,0.1457854062318802,311.5409851074219,0.16184048354625702
4455862.728,1893,1697,634013778,220.24,103150606,1.2341312170028687,0.18472599983215332,312.42315673828125,0.16487771272659302
4455962.728,1893,1697,634013778,220.24,103150606,1.225969672203064,0.21817171573638916,313.35400390625,0.17429979145526886
4456062.728,1893,1698,634013801,220.23,103150551,1.2359018325805664,0.2571096122264862,314.304931640625,0.18331553041934967
4456162.728,1893,1698,634013801,220.23,103150551,1.2567336559295654,0.2551729381084442,315.28125,0.18483611941337585
4456262.728,1893,1698,634013824,220.23,103150499,1.1932648420333862,0.2665714621543884,316.27960205078125,0.18766336143016815
4456362.728,1893,1698,634013824,220.23,103150499,1.2318878173828125,0.2827073633670807,317.2998352050781,0.1929653435945511
4456462.728,1893,1698,634013850,220.21,103150446,1.2729969024658203,0.2712385058403015,318.307861328125,0.19513630867004395
4456562.728,1893,1698,634013850,220.21,103150446,1.238693356513977,0.2005360722541809,319.2924499511719,0.19352494180202484
4456662.728,1893,1698,634013875,220.22,103150400,1.277703046798706,0.22015619277954102,320.250732421875,0.18866075575351715
4456762.728,1893,1699,634013875,220.22,103150400,1.2846689224243164,0.1815946400165558,321.12774658203125,0.18214206397533417
4456862.728,1893,1699,634013903,220.2,103150353,1.2775622606277466,0.18276478350162506,321.9967041015625,0.1723954677581787
4456962.728,1893,1699,634013903,220.2,103150353,1.2313246726989746,0.16644170880317688,322.88153076171875,0.16949619352817535
4457062.728,1893,1699,634013930,220.21,103150308,1.2333199977874756,0.17513634264469147,323.7902526855469,0.17282789945602417
4457162.728,1893,1700,634013930,220.21,103150308,1.2455189228057861,0.20872555673122406,324.7188720703125,0.17686647176742554
4457262.728,1893,1700,634013958,220.21,103150267,1.215425968170166,0.1748652160167694,325.6376953125,0.17957964539527893
4457362.728,1893,1700,634013958,220.21,103150267,1.1813480854034424,0.20153674483299255,326.55340576171875,0.17964717745780945
4457462.728,1893,1700,634013987,220.22,103150228,1.2802960872650146,0.21052619814872742,327.47503662109375,0.18192346394062042
4457562.728,1893,1700,634013987,220.22,103150228,1.2497162818908691,0.18213894963264465,328.3807067871094,0.18154969811439514
4457662.728,1893,1700,634014016,220.2,103150190,1.2745717763900757,0.19786202907562256,329.2546691894531,0.18071895837783813
4457762.728,1893,1700,634014016,220.2,103150190,1.26357901096344,0.12642315030097961,330.09136962890625,0.17462146282196045
4457862.728,1893,1700,634014045,220.15,103150156,1.2885732650756836,0.13480809330940247,330.97967529296875,0.16378550231456757
4457962.728,1893,1700,634014045,220.15,103150156,1.1462116241455078,0.2784523367881775,331.952392578125,0.16627146303653717
4458062.728,1893,1700,634014072,220.09,103150126,1.174851417541504,0.28741514682769775,332.9985656738281,0.18863342702388763
4458162.728,1893,1700,634014072,220.09,103150126,1.2051846981048584,0.3157177269458771,334.05792236328125,0.20390744507312775
4458262.728,1893,1700,634014100,220.03,103150098,1.2736539840698242,0.24185968935489655,335.0065002441406,0.20346209406852722
4458362.728,1893,1700,634014100,220.03,103150098,1.2704310417175293,0.1648162603378296,335.8699951171875,0.1858534961938858
4458462.728,1893,1700,634014132,220.01,103150072,1.2851245403289795,0.13462771475315094,336.7128601074219,0.16987045109272003
4458562.728,1893,1700,634014132,220.01,103150072,1.2240238189697266,0.153588205575943,337.5706481933594,0.1661423146724701
4458662.728,1893,1700,634014164,220.01,103150047,1.2189580202102661,0.13258318603038788,338.4451599121094,0.17066940665245056
4458762.728,1893,1700,634014164,220.01,103150047,1.2259082794189453,0.21329036355018616,339.3451232910156,0.17578090727329254
4458862.728,1893,1700,634014196,219.99,103150025,1.223980188369751,0.21417225897312164,340.25579833984375,0.18057367205619812
4458962.728,1893,1700,634014196,219.99,103150025,1.2527806758880615,0.18497338891029358,341.196044921875,0.18399383127689362
4459062.728,1893,1700,634014228,219.99,103150007,1.2720985412597656,0.2093941569328308,342.11541748046875,0.18385809659957886
4459162.728,1893,1700,634014228,219.99,103150007,1.226771354675293,0.17898216843605042,342.9795227050781,0.18036964535713196
4459262.728,1893,1700,634014261,219.97,103149990,1.2408753633499146,0.1399170160293579,343.8667907714844,0.17753610014915466
4459362.728,1893,1700,634014261,219.97,103149990,1.259597897529602,0.13097193837165833,344.7106018066406,0.1739501804113388
4459462.728,1893,1700,634014295,219.95,103149976,1.2784216403961182,0.14166007936000824,345.55035400390625,0.16798336803913116
4459562.728,1893,1700,634014295,219.95,103149976,1.2401010990142822,0.16809198260307312,346.42822265625,0.16751988232135773
4459662.728,1893,1700,634014328,219.95,103149965,1.246673822402954,0.21205808222293854,347.3316345214844,0.17300832271575928
4459762.728,1893,1700,634014328,219.95,103149965,1.2200491428375244,0.23893174529075623,348.26092529296875,0.17755825817584991
4459862.728,1893,1700,634014361,219.92,103149956,1.2081297636032104,0.17892611026763916,349.2034606933594,0.1839621663093567
4459962.728,1893,1700,634014361,219.92,103149956,1.2660784721374512,0.18821774423122406,350.12921142578125,0.18612892925739288
4460062.728,1893,1700,634014395,219.92,103149951,1.2689415216445923,0.19544456899166107,351.0320129394531,0.1812213808298111
4460162.728,1893,1700,634014395,219.92,103149951,1.2481547594070435,0.12259682267904282,351.8974609375,0.17550095915794373
4460262.728,1893,1700,634014429,219.9,103149949,1.2814751863479614,0.1440993845462799,352.7505187988281,0.1744557023048401
4460362.728,1893,1700,634014429,219.9,103149949,1.248212456703186,0.16941992938518524,353.5913391113281,0.17417798936367035
4460462.728,1893,1700,634014463,219.88,103149948,1.3010520935058594,0.09780619293451309,354.4390563964844,0.17034779489040375
4460562.728,1893,1700,634014463,219.88,103149948,1.21785569190979,0.24040256440639496,355.3373718261719,0.1707042157649994
4460662.728,1893,1700,634014497,219.88,103149950,1.2168625593185425,0.17385828495025635,356.21240234375,0.1780950427055359
4460762.728,1893,1700,634014497,219.88,103149950,1.2647035121917725,0.1422770917415619,357.0690002441406,0.17532867193222046
4460862.728,1893,1700,634014531,219.86,103149955,1.2414921522140503,0.19866454601287842,357.9222106933594,0.16839581727981567
4460962.728,1893,1700,634014531,219.86,103149955,1.2183667421340942,0.17544807493686676,358.8008117675781,0.17211739718914032
4461062.728,1893,1700,634014565,219.86,103149962,1.2455507516860962,0.1979304403066635,359.7389221191406,0.17687831819057465
4461162.728,1893,1700,634014565,219.86,103149962,1.2422614097595215,0.24462831020355225,0.7180839776992798,0.18799611926078796
4461262.728,1893,1700,634014599,219.85,103149972,1.3034842014312744,0.21243414282798767,1.6491276025772095,0.1889043152332306
4461362.728,1893,1700,634014599,219.85,103149972,1.304426908493042,0.1417466402053833,2.491898536682129,0.17857491970062256
4461462.728,1893,1700,634014633,219.85,103149985,1.2641295194625854,0.1570240706205368,3.3068673610687256,0.16823077201843262
4461562.728,1893,1700,634014633,219.85,103149985,1.2077882289886475,0.17192797362804413,4.131218433380127,0.16492781043052673
4461662.728,1893,1700,634014667,219.85,103150001,1.2331897020339966,0.14543458819389343,4.957437038421631,0.16546332836151123
4461762.728,1893,1700,634014667,219.85,103150001,1.2431275844573975,0.13803914189338684,5.773341655731201,0.16247151792049408
4461862.728,1893,1700,634014700,219.83,103150018,1.2480430603027344,0.1908336579799652,6.605086803436279,0.16414974629878998
4461962.728,1893,1700,634014700,219.83,103150018,1.2501835823059082,0.1273222118616104,7.4516282081604,0.16719955205917358
4462062.728,1893,1700,634014733,219.81,103150039,1.2408168315887451,0.14273487031459808,8.276606559753418,0.16735567152500153
