timestamp(ms),GPS.Lat,GPS.Alt,GPS.Lng,IMU.AccX,IMU.AccY,RCOU.C1,RCOU.C3,DCM.Yaw,IMU.GyrZ
5540462.738,634014271,220.4,103153000,0.24361853301525116,-0.13656800985336304,1510,1510,223.4581756591797,0.44470474123954773
5540562.738,634014271,220.4,103153000,0.48382943868637085,-0.06644311547279358,1437,1580,225.75555419921875,0.40318411588668823
5540662.738,634014270,220.4,103152994,0.5629172325134277,-0.32530319690704346,1437,1580,227.6980743408203,0.3468768000602722
5540762.738,634014270,220.4,103152994,0.7649807929992676,-0.31119221448898315,1379,1634,229.46206665039062,0.3005922734737396
5540862.738,634014268,220.41,103152984,0.8507041931152344,-0.20625516772270203,1379,1634,231.3151092529297,0.30260664224624634
5540962.738,634014268,220.41,103152984,1.498152732849121,-0.2448735535144806,1342,1669,233.12783813476562,0.31265655159950256
5541062.738,634014264,220.4,103152964,2.2975270748138428,-0.08651179820299149,1310,1701,234.67835998535156,0.27576225996017456
5541162.738,634014264,220.4,103152964,2.359468460083008,0.1939525157213211,1310,1701,235.90443420410156,0.2173222005367279
5541262.738,634014257,220.4,103152930,2.3128743171691895,0.1847974956035614,1310,1701,236.90789794921875,0.16601470112800598
5541362.738,634014257,220.4,103152930,2.128842830657959,0.13626417517662048,1356,1745,237.83108520507812,0.141229510307312
5541462.738,634014249,220.4,103152886,1.8772212266921997,0.36925002932548523,1447,1831,239.0908203125,0.16058754920959473
5541562.738,634014249,220.4,103152886,2.013749837875366,0.31948602199554443,1520,1898,240.87557983398438,0.24226300418376923
5541662.738,634014241,220.41,103152834,2.175041437149048,0.259472131729126,1559,1900,243.01742553710938,0.32033324241638184
5541762.738,634014241,220.41,103152834,2.2822792530059814,0.39215824007987976,1568,1900,245.2592315673828,0.3571305274963379
5541862.738,634014234,220.4,103152769,2.08160662651062,0.5387296676635742,1569,1899,247.3449249267578,0.3559063673019409
5541962.738,634014234,220.4,103152769,1.7361538410186768,0.6630853414535522,1622,1900,249.18927001953125,0.32309454679489136
5542062.738,634014228,220.39,103152702,1.1346993446350098,0.7293946146965027,1686,1862,250.86328125,0.2877280116081238
5542162.738,634014228,220.39,103152702,1.296520709991455,0.09228087961673737,1797,1798,252.131591796875,0.24460232257843018
5542262.738,634014223,220.41,103152632,1.1226259469985962,-0.5736039876937866,1900,1753,252.59510803222656,0.12727968394756317
5542362.738,634014223,220.41,103152632,1.0572997331619263,-0.8063493967056274,1900,1753,252.42529296875,-0.00351723562926054
5542462.738,634014216,220.4,103152563,0.6925610303878784,-0.9519403576850891,1900,1753,252.0562744140625,-0.06386560201644897
5542562.738,634014216,220.4,103152563,-0.005441565066576004,-0.3561960458755493,1900,1753,251.9199676513672,-0.06159384921193123
5542662.738,634014211,220.41,103152501,-0.7419863343238831,0.45865386724472046,1900,1753,252.3708038330078,0.009056253358721733
5542762.738,634014211,220.41,103152501,-0.18813079595565796,0.4602889120578766,1900,1753,253.26480102539062,0.10815125703811646
5542862.738,634014207,220.43,103152445,0.18287056684494019,0.40603089332580566,1900,1753,254.40826416015625,0.16468963027000427
5542962.738,634014207,220.43,103152445,0.15365412831306458,0.26252108812332153,1900,1753,255.7600555419922,0.20172053575515747
5543062.738,634014205,220.43,103152393,-0.02534419298171997,-0.09693106263875961,1900,1753,257.33843994140625,0.250597208738327
5543162.738,634014205,220.43,103152393,-0.9527438879013062,0.5676919221878052,1900,1753,259.3168029785156,0.3082621693611145
5543262.738,634014206,220.45,103152353,-1.2871651649475098,0.4923553466796875,1900,1753,261.47344970703125,0.35890260338783264
5543362.738,634014206,220.45,103152353,-0.9990209341049194,0.3238016366958618,1900,1753,263.6796875,0.36886414885520935
5543462.738,634014209,220.45,103152322,-0.7619146704673767,0.542134165763855,1900,1753,266.12725830078125,0.3857281804084778
5543562.738,634014209,220.45,103152322,-0.5183965563774109,0.1667759269475937,1900,1753,269.0738220214844,0.45314913988113403
5543662.738,634014213,220.48,103152297,-0.1859966218471527,0.1904352307319641,1900,1753,272.3251037597656,0.5338151454925537
5543762.738,634014213,220.48,103152297,-0.5510393977165222,0.4312223494052887,1900,1753,275.7221374511719,0.5687826871871948
5543862.738,634014218,220.5,103152275,-0.7102153301239014,0.5617755055427551,1900,1753,279.2864685058594,0.5926065444946289
5543962.738,634014218,220.5,103152275,-0.7497023344039917,0.5905322432518005,1900,1753,283.11846923828125,0.6440538763999939
5544062.738,634014223,220.48,103152256,-0.7414752244949341,0.41891682147979736,1900,1753,287.3030700683594,0.6895135045051575
5544162.738,634014223,220.48,103152256,-0.7729908227920532,0.20123210549354553,1900,1753,291.91033935546875,0.7542873024940491
5544262.738,634014228,220.47,103152246,-0.5873351097106934,0.28598952293395996,1900,1753,296.9444885253906,0.8372653126716614
5544362.738,634014228,220.47,103152246,-0.4239002466201782,0.38643646240234375,1900,1753,302.15966796875,0.8939792513847351
5544462.738,634014234,220.45,103152238,-0.10546910762786865,0.22779405117034912,1900,1753,307.2732238769531,0.9033383727073669
5544562.738,634014234,220.45,103152238,-0.08617252111434937,0.2306729555130005,1900,1753,312.23394775390625,0.880352795124054
5544662.738,634014240,220.42,103152234,-0.13287104666233063,-0.08542361855506897,1900,1753,317.1258544921875,0.8661525249481201
5544762.738,634014240,220.42,103152234,-0.3249291777610779,-0.5002179145812988,1900,1753,321.9170227050781,0.8607485294342041
5544862.738,634014245,220.41,103152231,-0.5354156494140625,-0.5016955733299255,1900,1753,326.7232971191406,0.8670070171356201
5544962.738,634014245,220.41,103152231,-0.5320426225662231,-0.4010479152202606,1900,1753,331.5395202636719,0.8675255179405212
5545062.738,634014248,220.44,103152230,-0.7249108552932739,-0.1856863647699356,1900,1753,336.2897644042969,0.8543843030929565
5545162.738,634014248,220.44,103152230,-0.509353756904602,0.20486371219158173,1900,1753,341.1143493652344,0.8503385782241821
5545262.738,634014250,220.43,103152233,-0.25484365224838257,0.7180913686752319,1900,1753,346.1337585449219,0.8796977996826172
5545362.738,634014250,220.43,103152233,-0.24924662709236145,0.5994715690612793,1900,1753,351.3657531738281,0.9201152324676514
5545462.738,634014252,220.44,103152237,-0.13871178030967712,0.48040977120399475,1900,1753,356.73895263671875,0.9575967192649841
5545562.738,634014252,220.44,103152237,-0.3544696569442749,0.12407812476158142,1900,1753,2.0876502990722656,0.9699791669845581
5545662.738,634014254,220.42,103152243,-0.5047560930252075,-0.25994250178337097,1900,1753,7.342004776000977,0.9604278802871704
5545762.738,634014254,220.42,103152243,-0.5711456537246704,-0.4548567831516266,1900,1753,12.541622161865234,0.9397934675216675
5545862.738,634014253,220.42,103152246,-0.47778135538101196,-0.4945402443408966,1900,1753,17.76113510131836,0.9264953136444092
5545962.738,634014253,220.42,103152246,-0.3725249767303467,-0.4924588203430176,1900,1753,22.91570472717285,0.9237982034683228
5546062.738,634014253,220.44,103152248,-0.24694707989692688,-0.3094974756240845,1900,1753,28.138648986816406,0.9356960654258728
5546162.738,634014253,220.44,103152248,-0.2611469626426697,-0.11041036248207092,1900,1753,33.43805694580078,0.9551166892051697
5546262.738,634014252,220.45,103152249,-0.09751009941101074,0.08898717910051346,1900,1753,38.709529876708984,0.9661960601806641
5546362.738,634014252,220.45,103152249,-0.2276325821876526,0.27086061239242554,1900,1753,43.98097610473633,0.9548076391220093
5546462.738,634014250,220.44,103152250,-0.32528066635131836,0.35648247599601746,1900,1753,49.30521774291992,0.9541761875152588
5546562.738,634014250,220.44,103152250,-0.41393807530403137,0.22517314553260803,1900,1753,54.8568000793457,0.9844835996627808
5546662.738,634014247,220.4,103152249,-0.34352123737335205,-0.4432836174964905,1900,1753,60.49519348144531,1.0192793607711792
5546762.738,634014247,220.4,103152249,-0.37788569927215576,-0.7018859386444092,1900,1753,65.94438171386719,1.002059817314148
5546862.738,634014246,220.43,103152245,-0.3413461446762085,-0.6167252063751221,1900,1753,71.1834487915039,0.9556485414505005
5546962.738,634014246,220.43,103152245,-0.2021125704050064,-0.22596432268619537,1900,1753,76.43415069580078,0.9352385997772217
5547062.738,634014246,220.43,103152242,-0.01971437595784664,-0.0038847080431878567,1900,1753,81.72383117675781,0.9457966089248657
5547162.738,634014246,220.43,103152242,-0.1320258527994156,0.07414267212152481,1900,1753,87.08924102783203,0.9610058665275574
5547262.738,634014244,220.38,103152238,-0.2395048290491104,-0.06933088600635529,1900,1753,92.51703643798828,0.9642238616943359
5547362.738,634014244,220.38,103152238,-0.3438199758529663,-0.3432663381099701,1900,1753,97.91753387451172,0.9575383067131042
5547462.738,634014243,220.37,103152230,-0.3884671628475189,-0.4357660114765167,1900,1753,103.29673767089844,0.9469790458679199
5547562.738,634014243,220.37,103152230,-0.46700286865234375,-0.353985071182251,1900,1753,108.77005767822266,0.9469895362854004
5547662.738,634014243,220.37,103152230,-0.3134608268737793,-0.22602136433124542,1900,1753,114.24640655517578,0.9487452507019043
5547762.738,634014245,220.37,103152224,-0.10204572230577469,-0.22159816324710846,1900,1753,119.66022491455078,0.9539097547531128
5547862.738,634014248,220.41,103152217,0.08237102627754211,-0.15659649670124054,1900,1753,124.97254180908203,0.9281441569328308
5547962.738,634014248,220.41,103152217,-0.18568161129951477,-0.2167348861694336,1510,1510,130.32098388671875,0.9070456624031067
5548062.738,634014249,220.39,103152212,0.3872084617614746,-0.2400282323360443,1510,1510,135.5836181640625,0.9151879549026489
5548162.738,634014249,220.39,103152212,0.28243666887283325,-0.3499032258987427,1510,1510,139.8155517578125,0.8036051988601685
5548262.738,634014251,220.4,103152210,0.11689157038927078,-0.6518406867980957,1510,1510,143.34539794921875,0.6420706510543823
5548362.738,634014251,220.4,103152210,0.1134500503540039,-0.34519830346107483,1509,1509,146.5473175048828,0.564921498298645
5548462.738,634014251,220.39,103152210,0.17223690450191498,-0.28965598344802856,1301,1176,149.46803283691406,0.5187416672706604
5548562.738,634014251,220.39,103152210,0.17039182782173157,-0.2893882393836975,1254,1100,151.9684295654297,0.44315895438194275
5548662.738,634014251,220.39,103152210,0.1556674838066101,-0.15234851837158203,1510,1510,154.10302734375,0.3759142756462097
5548762.738,634014251,220.39,103152210,0.25944459438323975,-0.019056286662817,1510,1510,156.2742462158203,0.3266211450099945
5548862.738,634014250,220.4,103152211,0.11536352336406708,-0.24803254008293152,1510,1510,157.7229766845703,0.2711651027202606
5548962.738,634014250,220.4,103152211,0.18361274898052216,-0.35003626346588135,1510,1510,158.9955291748047,0.21824273467063904
5549062.738,634014249,220.41,103152212,0.01402529887855053,-0.17408305406570435,1510,1510,160.21282958984375,0.1904735565185547
5549162.738,634014249,220.41,103152212,0.105302594602108,-0.24483293294906616,1510,1510,161.35272216796875,0.17963901162147522
5549262.738,634014249,220.42,103152213,-0.00798758864402771,-0.1222345232963562,1510,1510,162.40049743652344,0.16553696990013123
5549362.738,634014249,220.42,103152213,0.07529877871274948,0.07770012319087982,1392,1623,163.36172485351562,0.14629432559013367
5549462.738,634014247,220.42,103152214,0.40140923857688904,0.04665164276957512,1392,1623,164.19329833984375,0.12861564755439758
5549562.738,634014247,220.42,103152214,0.47047778964042664,-0.06495512276887894,1371,1642,164.953369140625,0.11412909626960754
5549662.738,634014244,220.43,103152215,1.0202744007110596,-0.11705174297094345,1368,1639,165.6719207763672,0.10632682591676712
5549762.738,634014244,220.43,103152215,1.7246856689453125,-0.3289484977722168,1352,1624,166.28546142578125,0.0998896062374115
5549862.738,634014236,220.45,103152218,1.829902172088623,-0.4361977279186249,1338,1611,166.72528076171875,0.07437030971050262
5549962.738,634014236,220.45,103152218,1.9998791217803955,-0.22654522955417633,1315,1588,166.9561004638672,0.041946351528167725
5550062.738,634014223,220.45,103152223,1.7955377101898193,0.032749246805906296,1310,1584,167.03050231933594,0.00408484973013401
5550162.738,634014223,220.45,103152223,1.5307508707046509,0.15841153264045715,1308,1582,167.0167999267578,-0.018737347796559334
5550262.738,634014207,220.43,103152227,1.2604928016662598,-0.07832874357700348,1306,1580,166.76222229003906,-0.03548601269721985
5550362.738,634014207,220.43,103152227,1.2147703170776367,-0.5341765284538269,1299,1574,166.17288208007812,-0.08506952226161957
5550462.738,634014187,220.45,103152236,1.2107226848602295,-0.5737876892089844,1289,1564,165.50057983398438,-0.13813653588294983
5550562.738,634014187,220.45,103152236,1.3529651165008545,-0.327350378036499,1273,1548,164.97512817382812,-0.14283794164657593
5550662.738,634014166,220.46,103152244,1.4925934076309204,0.14331156015396118,1253,1522,164.34426879882812,-0.12043945491313934
5550762.738,634014166,220.46,103152244,1.3603625297546387,-0.28875473141670227,1247,1516,163.53419494628906,-0.1266670674085617
5550862.738,634014141,220.45,103152256,0.9597302079200745,-0.46270307898521423,1243,1513,162.89938354492188,-0.16620191931724548
5550962.738,634014141,220.45,103152256,0.893849790096283,-0.406968891620636,1243,1513,162.61419677734375,-0.13553819060325623
5551062.738,634014115,220.47,103152269,1.0772721767425537,-0.30643248558044434,1243,1513,162.25289916992188,-0.07814861834049225
5551162.738,634014115,220.47,103152269,1.1714681386947632,-0.6151281595230103,1243,1513,161.46514892578125,-0.09475841373205185
5551262.738,634014089,220.5,103152286,1.0090283155441284,-0.5602697134017944,1243,1513,160.615234375,-0.1634754091501236
5551362.738,634014089,220.5,103152286,0.9154840111732483,-0.2626255750656128,1243,1513,159.88400268554688,-0.17362532019615173
5551462.738,634014061,220.48,103152305,0.924393892288208,-0.2436424195766449,1243,1513,159.12960815429688,-0.1500532180070877
5551562.738,634014061,220.48,103152305,0.6265183687210083,-0.4503498077392578,1243,1513,158.36367797851562,-0.15523090958595276
5551662.738,634014033,220.49,103152326,0.6551936268806458,-0.9139207005500793,1243,1513,157.604736328125,-0.1623307168483734
5551762.738,634014033,220.49,103152326,0.7861781120300293,-0.7709499597549438,1243,1513,156.87086486816406,-0.16066139936447144
5551862.738,634014007,220.52,103152351,0.9576473236083984,-0.5328566431999207,1260,1490,156.1708526611328,-0.14619885385036469
5551962.738,634014007,220.52,103152351,0.8889167904853821,-0.28117313981056213,1272,1470,155.45870971679688,-0.1421452909708023
5552062.738,634013980,220.51,103152376,0.5993781685829163,-0.01358133926987648,1272,1470,154.81182861328125,-0.14683978259563446
5552162.738,634013980,220.51,103152376,0.37889784574508667,-0.03659141808748245,1272,1470,154.38613891601562,-0.12952494621276855
5552262.738,634013954,220.51,103152400,0.40587255358695984,-0.3283924162387848,1272,1470,154.06834411621094,-0.09323491156101227
5552362.738,634013954,220.51,103152400,0.6364054679870605,-0.5400635004043579,1272,1470,153.79275512695312,-0.06822076439857483
5552462.738,634013929,220.53,103152427,0.87928706407547,-0.6786366105079651,1272,1470,153.38218688964844,-0.06597569584846497
5552562.738,634013929,220.53,103152427,0.9664952754974365,-0.6743659973144531,1276,1464,152.8009033203125,-0.08816017955541611
5552662.738,634013903,220.54,103152457,0.8679134249687195,-0.4627380669116974,1272,1457,152.11154174804688,-0.12305080890655518
5552762.738,634013903,220.54,103152457,0.6293936967849731,-0.2538960874080658,1287,1403,151.37147521972656,-0.1480434536933899
5552862.738,634013880,220.54,103152485,0.13452622294425964,-0.042772602289915085,1361,1271,150.78302001953125,-0.15345235168933868
5552962.738,634013880,220.54,103152485,-0.16538432240486145,0.050768621265888214,1385,1244,150.4707794189453,-0.11526399850845337
5553062.738,634013858,220.54,103152510,-0.13600032031536102,-0.04025702178478241,1385,1244,150.40829467773438,-0.060880839824676514
5553162.738,634013858,220.54,103152510,-0.2797435522079468,-0.16575703024864197,1446,1341,150.6066436767578,-0.013891252689063549
5553262.738,634013838,220.54,103152533,-0.34270161390304565,-0.29766684770584106,1446,1341,151.04672241210938,0.03663504868745804
5553362.738,634013838,220.54,103152533,-0.40299949049949646,-0.2939637303352356,1486,1313,151.69476318359375,0.07902118563652039
5553462.738,634013821,220.57,103152554,-0.4761054217815399,-0.21347342431545258,1671,1287,152.3378143310547,0.10405723750591278
5553562.738,634013821,220.57,103152554,-0.8313127756118774,-0.15333862602710724,1822,1182,152.79580688476562,0.10084211081266403
5553662.738,634013806,220.57,103152572,-1.0183112621307373,-0.08433397114276886,1834,1169,153.0077667236328,0.0623001791536808
5553762.738,634013806,220.57,103152572,-0.8285293579101562,-0.03371436521410942,1834,1169,152.9483184814453,0.020348012447357178
5553862.738,634013793,220.58,103152586,-1.3194688558578491,-0.014154119417071342,1834,1169,152.6112823486328,-0.025372790172696114
5553962.738,634013793,220.58,103152586,-2.7290334701538086,-0.2597634494304657,1834,1169,152.11117553710938,-0.07218354940414429
5554062.738,634013788,220.59,103152592,-3.2487945556640625,0.07147447764873505,1834,1169,151.78614807128906,-0.09809558838605881
5554162.738,634013788,220.59,103152592,-3.4808859825134277,0.0023875099141150713,1834,1169,151.87142944335938,-0.061929792165756226
5554262.738,634013791,220.6,103152589,-3.3721601963043213,-0.3071998953819275,1834,1169,152.3359832763672,0.01273342315107584
5554362.738,634013791,220.6,103152589,-2.297112464904785,-0.519066333770752,1834,1169,153.02471923828125,0.07057078182697296
5554462.738,634013801,220.62,103152579,-2.2090818881988525,-0.13773980736732483,1834,1169,153.2051239013672,0.08620073646306992
5554562.738,634013801,220.62,103152579,-1.792365312576294,-0.1591324806213379,1834,1169,153.0477294921875,-0.0046143000945448875
5554662.738,634013816,220.59,103152562,-1.7207989692687988,0.28905200958251953,1834,1169,153.24081420898438,-0.04560959339141846
5554762.738,634013816,220.59,103152562,-1.1153863668441772,-0.10281338542699814,1834,1169,153.733642578125,0.025085769593715668
5554862.738,634013834,220.61,103152545,-1.5763276815414429,-0.4921090304851532,1834,1169,153.733642578125,0.06097652018070221
5554962.738,634013834,220.61,103152545,-2.36782169342041,-0.20975922048091888,1834,1169,153.9189910888672,0.021538017317652702
5555062.738,634013855,220.64,103152520,-1.0965492725372314,-0.007696111220866442,1834,1169,154.12814331054688,0.0023034412879496813
5555162.738,634013855,220.64,103152520,-1.4101427793502808,0.014041499234735966,1834,1169,154.75869750976562,0.06488475203514099
5555262.738,634013879,220.61,103152497,-0.5093457698822021,-0.5322239398956299,1834,1169,155.418212890625,0.09614290297031403
5555362.738,634013879,220.61,103152497,-0.10850191861391068,-0.44953209161758423,1834,1169,155.98312377929688,0.08245223760604858
5555462.738,634013903,220.62,103152475,-0.691297173500061,-0.1871894896030426,1822,1182,156.28860473632812,0.03462116792798042
5555562.738,634013903,220.62,103152475,-1.1258409023284912,-0.07403982430696487,1790,1215,156.28021240234375,-0.028686953708529472
5555662.738,634013927,220.64,103152449,-1.4005054235458374,0.24428808689117432,1790,1215,156.1383819580078,-0.05659733712673187
5555762.738,634013927,220.64,103152449,-0.8682096600532532,-0.051636144518852234,1790,1215,156.16986083984375,-0.025591805577278137
5555862.738,634013954,220.63,103152421,-0.7032028436660767,-0.2863049805164337,1790,1215,156.33145141601562,0.0037275184877216816
5555962.738,634013954,220.63,103152421,-0.7662056088447571,-0.2629645764827728,1790,1215,156.37002563476562,-0.0028954935260117054
5556062.738,634013981,220.64,103152393,-0.7697919011116028,-0.013331087306141853,1790,1215,156.41575622558594,-0.015550029464066029
5556162.738,634013981,220.64,103152393,-0.7070715427398682,0.07028257101774216,1790,1215,156.4279022216797,-0.01611310988664627
5556262.738,634014008,220.64,103152363,-0.5900169610977173,-0.13355645537376404,1790,1215,156.36265563964844,-0.02988635003566742
5556362.738,634014008,220.64,103152363,-0.6328402757644653,-0.06332361698150635,1790,1215,156.20338439941406,-0.04366014897823334
5556462.738,634014035,220.65,103152334,-0.5781790018081665,-0.055425118654966354,1790,1215,156.08543395996094,-0.04577827453613281
5556562.738,634014035,220.65,103152334,-0.5486994981765747,-0.019528791308403015,1790,1215,155.96438598632812,-0.04053808003664017
5556662.738,634014062,220.66,103152302,-0.6811574697494507,-0.08377300202846527,1790,1215,155.83749389648438,-0.04260098934173584
5556762.738,634014062,220.66,103152302,-0.7049939632415771,0.037708546966314316,1790,1215,155.7677764892578,-0.033225998282432556
5556862.738,634014089,220.65,103152270,-0.794082522392273,0.033337824046611786,1790,1215,155.7563018798828,-0.016963597387075424
5556962.738,634014089,220.65,103152270,-0.6600536704063416,-0.18589414656162262,1790,1215,155.90574645996094,0.00629490427672863
5557062.738,634014117,220.67,103152238,-0.779104471206665,-0.2904922366142273,1790,1215,156.06922912597656,0.011855327524244785
5557162.738,634014117,220.67,103152238,-0.7433854341506958,-0.1814924031496048,1790,1215,156.2242889404297,0.0060220081359148026
5557262.738,634014145,220.67,103152205,-0.7413277626037598,-0.13900351524353027,1790,1215,156.3871307373047,0.0070804413408041
5557362.738,634014145,220.67,103152205,-0.807339608669281,-0.3539673686027527,1790,1215,156.73239135742188,0.03595074638724327
5557462.738,634014173,220.66,103152174,-0.5865778923034668,-0.41516000032424927,1790,1215,157.21067810058594,0.07181800156831741
5557562.738,634014173,220.66,103152174,-0.6962618231773376,-0.41751059889793396,1790,1215,157.71575927734375,0.07434061169624329
5557662.738,634014201,220.68,103152145,-0.768785297870636,-0.3075009882450104,1784,1222,158.15386962890625,0.05900997295975685
5557762.738,634014201,220.68,103152145,-0.7185260057449341,-0.2886250913143158,1759,1248,158.60972595214844,0.06315650790929794
5557862.738,634014230,220.68,103152118,-0.4020519256591797,-0.4262165129184723,1740,1268,159.17428588867188,0.08269684761762619
5557962.738,634014230,220.68,103152118,-0.3237314224243164,-0.36865270137786865,1734,1274,159.66542053222656,0.07769764959812164
5558062.738,634014257,220.68,103152091,-0.24972239136695862,-0.2174510508775711,1734,1274,159.96859741210938,0.04332282021641731
5558162.738,634014257,220.68,103152091,-0.27406957745552063,-0.1314440816640854,1734,1274,160.15838623046875,0.02389327622950077
5558262.738,634014284,220.69,103152065,-0.3289163410663605,-0.2007811963558197,1734,1274,160.33749389648438,0.018780210986733437
5558362.738,634014284,220.69,103152065,-0.41864633560180664,-0.2291729897260666,1734,1274,160.5373077392578,0.018216386437416077
5558462.738,634014311,220.69,103152039,-0.3912796676158905,-0.19248908758163452,1734,1274,160.70249938964844,0.01943298988044262
5558562.738,634014311,220.69,103152039,-0.37818026542663574,-0.10561332106590271,1734,1274,160.7931671142578,0.007978014647960663
5558662.738,634014338,220.69,103152014,-0.3878329396247864,-0.11302325874567032,1734,1274,160.766845703125,-0.006883034948259592
5558762.738,634014338,220.69,103152014,-0.31406718492507935,-0.16586054861545563,1734,1274,160.74974060058594,-0.011619370430707932
5558862.738,634014364,220.72,103151990,-0.4676463007926941,-0.19691748917102814,1734,1274,160.72511291503906,-0.01134251244366169
5558962.738,634014364,220.72,103151990,-0.4213597774505615,-0.03270583599805832,1848,1420,160.79441833496094,0.00092634919565171
5559062.738,634014391,220.71,103151963,-0.7349770069122314,-0.17792998254299164,1900,1546,161.3947296142578,0.08148083090782166
5559162.738,634014391,220.71,103151963,-0.4289478063583374,-0.3726397156715393,1900,1595,162.28684997558594,0.14075817167758942
5559262.738,634014418,220.71,103151940,-0.31758931279182434,-0.1760079264640808,1900,1605,163.3318634033203,0.165964737534523
5559362.738,634014418,220.71,103151940,-0.2964347004890442,-0.3453630805015564,1900,1607,164.4571990966797,0.18547719717025757
5559462.738,634014446,220.71,103151918,-0.20457132160663605,-0.5794751644134521,1900,1607,165.6720428466797,0.20052583515644073
5559562.738,634014446,220.71,103151918,-0.2613270878791809,-0.46998047828674316,1900,1607,166.8907928466797,0.20274651050567627
5559662.738,634014446,220.71,103151918,-0.14886203408241272,-0.49365711212158203,1900,1652,168.08998107910156,0.20088298618793488
5559762.738,634014473,220.72,103151900,-0.2934491038322449,-0.5739431381225586,1878,1740,169.36056518554688,0.20098641514778137
5559862.738,634014500,220.71,103151885,-0.06030653417110443,-0.4664948284626007,1878,1740,170.5437469482422,0.19508330523967743
5559962.738,634014500,220.71,103151885,-0.08860889822244644,-0.3575572073459625,1878,1740,171.69009399414062,0.18206974864006042
5560062.738,634014527,220.73,103151873,-0.12153910845518112,-0.4284461438655853,1878,1740,172.755126953125,0.16946399211883545
5560162.738,634014527,220.73,103151873,-0.12334972620010376,-0.3743884265422821,1878,1740,173.71261596679688,0.1530495584011078
5560262.738,634014554,220.73,103151862,-0.18868166208267212,-0.337982177734375,1898,1752,174.57679748535156,0.1374923139810562
5560362.738,634014554,220.73,103151862,-0.2897487282752991,-0.3791825771331787,1900,1753,175.3974151611328,0.12915420532226562
5560462.738,634014583,220.73,103151851,-0.3044024109840393,-0.35758650302886963,1900,1753,176.18911743164062,0.1256713718175888
5560562.738,634014583,220.73,103151851,-0.23350819945335388,-0.32768917083740234,1900,1753,177.01661682128906,0.12471439689397812
5560662.738,634014611,220.74,103151843,-0.23450516164302826,-0.33003586530685425,1900,1753,177.81976318359375,0.12640365958213806
5560762.738,634014611,220.74,103151843,-0.21732106804847717,-0.29630833864212036,1900,1753,178.64822387695312,0.13007189333438873
5560862.738,634014638,220.73,103151835,-0.21217596530914307,-0.29821518063545227,1900,1753,179.5132293701172,0.13196595013141632
5560962.738,634014638,220.73,103151835,-0.27482521533966064,-0.3652971684932709,1900,1753,180.41806030273438,0.13558173179626465
5561062.738,634014666,220.75,103151831,1.0212526321411133,-0.4754335880279541,1510,1510,181.2606964111328,0.13489334285259247
5561162.738,634014666,220.75,103151831,1.1697309017181396,-0.42736363410949707,1510,1510,181.7015838623047,0.06662307679653168
5561262.738,634014688,220.76,103151827,1.3136266469955444,-0.3226986229419708,1510,1510,181.75289916992188,0.009563729166984558
5561362.738,634014688,220.76,103151827,1.3025273084640503,-0.19061096012592316,1510,1510,181.63661193847656,-0.01738617941737175
5561462.738,634014706,220.77,103151825,1.187174916267395,-0.24911469221115112,1510,1510,181.41595458984375,-0.038413155823946
5561562.738,634014706,220.77,103151825,0.9421185255050659,-0.09789904206991196,1510,1510,181.15603637695312,-0.04892697185277939
5561662.738,634014724,220.78,103151823,0.7439904808998108,-0.0740603506565094,1510,1510,180.9164581298828,-0.04644392430782318
5561762.738,634014724,220.78,103151823,0.6267961263656616,-0.16712594032287598,1510,1510,180.73023986816406,-0.03404844552278519
5561862.738,634014740,220.78,103151819,0.5888313055038452,-0.1084701418876648,1510,1510,180.63934326171875,-0.0182119719684124
5561962.738,634014740,220.78,103151819,0.6590641736984253,-0.07752668857574463,1510,1510,180.65579223632812,-0.0002322369400644675
5562062.738,634014755,220.78,103151817,0.6888020634651184,-0.1308315098285675,1510,1510,180.7675323486328,0.01758671924471855
5562162.738,634014755,220.78,103151817,0.7364644408226013,-0.1552368551492691,1538,1527,180.92807006835938,0.03250403702259064
5562262.738,634014770,220.78,103151814,0.45402026176452637,-0.037800490856170654,1708,1634,181.22674560546875,0.04710348695516586
5562362.738,634014770,220.78,103151814,-0.33128097653388977,-0.08267867565155029,1826,1707,181.9188690185547,0.11275964230298996
5562462.738,634014789,220.78,103151811,-0.8701602220535278,-0.11146314442157745,1900,1753,183.0926513671875,0.1942480206489563
5562562.738,634014789,220.78,103151811,-0.6050724983215332,-0.2857162058353424,1900,1753,184.7986297607422,0.2785111963748932
5562662.738,634014808,220.79,103151809,-0.2036350816488266,-0.38505396246910095,1900,1753,187.0303192138672,0.3664700388908386
5562762.738,634014808,220.79,103151809,0.2905421257019043,-0.3252597749233246,1900,1753,189.7727508544922,0.44782108068466187
5562862.738,634014827,220.79,103151810,0.4446638524532318,-0.47663912177085876,1900,1753,192.87937927246094,0.5045361518859863
5562962.738,634014827,220.79,103151810,0.6942006349563599,-0.5881667137145996,1900,1753,196.2186279296875,0.5550699830055237
5563062.738,634014844,220.78,103151814,0.5927151441574097,-0.5680010318756104,1900,1753,199.68209838867188,0.589043378829956
5563162.738,634014844,220.78,103151814,0.3610462546348572,-0.790195643901825,1900,1753,203.30776977539062,0.6157627701759338
5563262.738,634014859,220.78,103151823,0.29750844836235046,-0.7352765798568726,1900,1753,207.01397705078125,0.6293123960494995
5563362.738,634014859,220.78,103151823,0.3941318392753601,-0.6479355096817017,1900,1753,210.82546997070312,0.6438780426979065
